tick_number,test-000060.eleven.400x.zip.wholeUpdate,test-000060.no_primed.400x.zip.wholeUpdate,test-000060.primed.400x.zip.wholeUpdate
5897,9.722929,8.123067,8.552752
5898,8.899641,7.788465,8.400026
5899,8.899862,7.667031,8.368069
5900,8.716655,7.435092,8.37178
5901,9.072508,7.404958,8.112939
5902,8.877175,7.647242,8.556357
5903,9.015145,7.722229,8.510485
5904,9.14959,7.529265,8.520031
5905,9.768915,8.419557,8.027482
5906,9.834656,8.293364,8.274732
5907,8.780132,9.741746,8.347664
5908,8.693349,9.208565,8.330878
5909,8.556004,8.932587,7.977574
5910,8.115088,9.247589,8.106385
5911,7.691664,8.935777,7.846474
5912,8.266133,9.243534,7.928589
5913,7.742423,8.20528,7.894317
5914,7.577778,8.871654,8.133775
5915,7.788155,9.398834,8.114422
5916,7.900309,8.561307,7.695009
5917,7.687992,8.313624,7.87315
5918,8.042244,8.670572,7.698527
5919,7.767576,8.738654,7.479747
5920,7.9133,9.089488,7.794813
5921,8.583081,9.071117,8.021472
5922,8.859964,8.475998,7.751521
5923,8.899784,7.814359,7.643541
5924,8.604655,7.868988,7.548474
5925,8.113416,8.489781,7.918317
5926,8.611716,9.003119,7.780982
5927,8.332886,8.149712,7.581295
5928,8.502442,8.244965,7.498112
5929,8.092608,8.88089,7.373366
5930,8.020845,8.18021,7.363666
5931,8.505779,8.821353,7.482191
5932,8.199189,9.177476,7.057045
5933,7.986963,9.473696,7.382366
5934,21.081209,9.362373,7.751295
5935,8.533763,8.48068,7.5476
5936,9.544939,8.549233,7.484438
5937,9.729368,8.603785,7.509696
5938,8.876732,7.836467,7.173579
5939,9.052386,8.137158,7.834294
5940,8.849683,8.038492,7.682469
5941,8.673095,8.656507,7.467808
5942,8.963347,9.192396,6.900841
5943,8.712525,8.52541,6.93265
5944,8.400186,7.73613,6.867977
5945,8.721518,7.850438,6.855229
5946,8.73955,8.144418,7.073139
5947,8.232422,8.165219,7.689549
5948,8.937966,7.937801,7.400524
5949,8.784181,7.812763,6.828213
5950,8.418806,8.613429,7.243496
5951,7.800725,8.165393,7.206433
5952,8.021622,7.911012,7.704629
5953,8.373247,7.736427,7.173058
5954,7.852058,7.315344,6.906589
5955,8.292114,8.594283,7.262452
5956,7.680882,8.327792,7.023756
5957,8.275881,7.803416,6.968784
5958,8.018934,7.821819,7.213897
5959,9.248774,8.708053,6.739222
5960,8.574231,8.385831,7.431119
5961,8.706015,8.575514,7.026673
5962,8.173878,8.966258,6.878857
5963,8.465691,8.554563,6.700124
5964,8.057314,8.344336,6.642758
5965,7.757124,8.863954,19.05158
5966,8.1701,8.575604,6.598917
5967,7.552309,8.796932,7.022973
5968,8.272191,8.206914,7.015272
5969,7.640721,8.287553,6.67821
5970,7.92637,8.559563,6.364748
5971,8.421609,8.854812,6.722271
5972,8.467827,9.005784,6.419893
5973,8.330943,9.277925,6.538167
5974,8.173338,9.525689,6.639321
5975,8.355607,9.616338,6.143149
5976,8.210222,9.643411,6.411259
5977,8.466071,9.802799,6.217701
5978,8.761327,9.462246,6.509694
5979,8.824169,9.221368,6.18221
5980,8.462188,8.560093,6.081837
5981,9.268623,9.645593,6.359143
5982,8.701116,10.165492,6.226433
5983,9.322895,10.256956,6.566995
5984,8.52368,10.007947,6.635738
5985,8.834304,10.221614,6.232042
5986,8.825573,10.957891,6.43653
5987,8.730856,10.12644,6.274174
5988,8.500898,9.265229,6.486925
5989,8.788838,9.267758,6.516893
5990,8.955234,8.914184,6.360507
5991,9.222212,9.444585,6.051044
5992,9.393403,9.844721,6.488612
5993,8.931573,22.040452,6.157712
5994,8.393165,9.791286,6.150319
5995,9.074047,9.840636,6.136949
5996,8.867261,10.078855,5.972902
5997,8.790957,9.894001,6.596836
5998,9.551924,10.079259,6.054891
5999,9.818191,10.020497,6.170546
6000,9.632313,9.308947,6.472317
6001,9.978391,8.514801,6.115683
6002,10.21168,9.339862,5.908429
6003,10.22606,8.953912,6.519197
6004,10.019246,9.000735,6.096642
6005,10.08024,8.948695,6.017194
6006,9.298955,9.105291,6.597767
6007,9.541013,9.05797,6.055535
6008,9.617026,9.567116,6.005484
6009,9.206882,9.384893,6.346969
6010,9.329435,8.589905,6.349163
6011,9.784631,8.273603,6.679036
6012,9.966347,7.899219,6.737171
6013,10.183418,7.84178,6.17631
6014,9.788351,8.185097,6.088537
6015,9.981537,8.759518,6.287253
6016,9.221672,9.374293,6.052406
6017,9.407179,8.533311,6.110283
6018,9.039056,8.772471,6.001828
6019,8.912062,9.042586,5.961788
6020,9.192271,9.222326,6.150544
6021,9.250663,8.438767,5.932876
6022,9.204842,8.559708,6.068426
6023,9.665357,8.134537,6.289578
6024,9.644776,8.18388,6.066496
6025,8.926533,7.716465,6.806754
6026,9.401828,7.84309,6.133559
6027,9.058987,8.055853,6.510212
6028,8.778122,8.359343,6.570436
6029,8.764817,8.77797,6.097567
6030,8.406548,8.480878,5.894149
6031,8.74613,7.600621,5.831872
6032,8.438887,8.188839,6.416475
6033,8.461397,7.797398,7.163828
6034,8.753997,7.821667,6.670375
6035,8.620013,7.690974,6.245703
6036,8.737639,8.36621,6.251969
6037,8.86014,8.632791,6.28655
6038,8.241,8.282901,6.192811
6039,8.655353,8.047725,6.572722
6040,7.871108,8.641913,6.121513
6041,8.127056,8.00317,6.474605
6042,8.354613,7.892602,6.020864
6043,7.811477,7.988395,6.025115
6044,8.036904,7.698245,6.513933
6045,8.815232,8.014017,6.310225
6046,8.233982,8.64715,6.259143
6047,8.44589,8.109457,6.827056
6048,8.360398,8.764405,6.341036
6049,7.805947,9.060827,6.087967
6050,8.320973,9.296676,6.106848
6051,7.871258,9.964061,6.395782
6052,7.440474,9.219463,5.962942
6053,8.284042,8.994989,5.822907
6054,20.479782,9.090991,6.217261
6055,8.420168,8.514566,6.143078
6056,7.702284,9.054087,6.019285
6057,7.549868,9.027805,6.412715
6058,8.146407,10.168149,6.080327
6059,7.654081,10.783415,6.468954
6060,7.738393,9.27988,5.977706
6061,8.454149,8.680138,5.909699
6062,8.75031,9.695125,6.133899
6063,8.277714,9.523149,5.949641
6064,8.176328,9.047161,6.294114
6065,8.419807,8.696516,6.369737
6066,8.783078,8.829853,6.024755
6067,8.873381,8.569904,6.109603
6068,8.872161,8.373396,5.950367
6069,8.773891,8.972049,5.868948
6070,8.765657,9.111442,6.006163
6071,8.868955,9.325582,5.773115
6072,9.240653,9.989596,5.740723
6073,9.35338,9.650253,6.084402
6074,9.331946,8.838823,5.864374
6075,8.973244,9.378554,6.213052
6076,9.282654,9.363598,5.913509
6077,9.124049,8.286631,5.89797
6078,9.061087,8.149329,6.150892
6079,9.77163,8.049784,5.734683
6080,9.385258,8.519062,5.535008
6081,8.978994,7.967352,6.1729
6082,9.322786,8.206748,5.884378
6083,9.082221,8.331452,5.791008
6084,9.585074,8.508775,5.817009
6085,9.249093,7.870261,18.056852
6086,9.446956,7.3837,6.071596
6087,10.042927,8.384007,5.981012
6088,9.540352,9.521579,5.793198
6089,9.356327,8.958343,6.113487
6090,9.836683,9.160451,5.837077
6091,9.871113,9.458585,5.777424
6092,9.369887,8.942728,5.584097
6093,9.482801,9.31879,5.473573
6094,8.938977,9.87524,5.450872
6095,8.372838,9.234656,5.875228
6096,8.532663,9.434581,5.518049
6097,8.376878,8.998654,5.60843
6098,8.776532,8.839249,6.802955
6099,8.416259,8.501135,6.332756
6100,8.611956,8.89328,5.935027
6101,8.665696,9.855297,6.526763
6102,8.054866,9.752717,6.908909
6103,8.638644,9.159176,7.090256
6104,9.922735,9.165241,6.666169
6105,9.268624,9.078747,6.774673
6106,9.608045,9.194392,6.974311
6107,9.619762,8.556934,6.246023
6108,9.224748,8.569603,6.967901
6109,9.088308,9.096953,7.847185
6110,9.075097,8.954328,7.424385
6111,9.052362,8.253532,7.328054
6112,9.042017,9.473842,7.500952
6113,8.663604,21.717265,7.800928
6114,8.965864,9.724585,7.968644
6115,8.912347,9.053259,8.052646
6116,9.092398,9.090651,8.388711
6117,9.940926,8.683766,8.383536
6118,9.599095,8.231109,8.374726
6119,9.133225,8.500031,8.525626
6120,10.215605,7.883629,8.618824
6121,9.417809,7.952534,8.557083
6122,9.115739,7.64928,8.890846
6123,9.328346,8.305934,9.134615
6124,9.046141,7.93246,8.978704
6125,8.905156,7.755837,8.540826
6126,9.246869,7.686904,8.621115
6127,8.974639,7.586197,9.27169
6128,9.480035,7.534366,9.306682
6129,8.926087,7.189823,9.025221
6130,9.387444,8.054075,8.75999
6131,9.090828,8.308204,8.793772
6132,8.956794,9.345722,9.675971
6133,8.54281,8.483198,9.126964
6134,8.121709,9.942094,8.497721
6135,8.384525,9.406114,8.967637
6136,7.682923,8.783917,9.189382
6137,8.009252,9.413604,8.543136
6138,7.845898,8.535943,8.650531
6139,7.731545,8.088346,8.656111
6140,7.811166,8.505912,8.597054
6141,7.663321,8.393767,8.48779
6142,7.971422,8.392044,8.123266
6143,7.877389,8.223321,8.48156
6144,7.675721,8.614039,8.108242
6145,7.936531,9.833657,8.840984
6146,8.514589,9.799889,9.362244
6147,8.293232,8.862055,8.302773
6148,9.836869,8.721469,8.2183
6149,9.146343,8.20168,8.008781
6150,8.356704,8.317475,8.455119
6151,8.644773,8.350789,8.622714
6152,8.583731,8.406012,8.603255
6153,8.806404,8.341159,8.594494
6154,8.253041,8.303904,8.174278
6155,8.213312,8.75584,7.896977
6156,8.674764,9.177307,8.280697
6157,8.374965,8.74821,7.886667
6158,8.124678,8.820393,8.361675
6159,8.587472,9.324781,8.305903
6160,8.661698,9.086943,8.929017
6161,8.908626,8.069949,8.165922
6162,9.159391,8.312565,8.257401
6163,9.443979,7.631821,8.672457
6164,8.672384,7.429819,8.190298
6165,8.744757,7.7312,8.253121
6166,8.982385,8.622243,8.47357
6167,8.737829,9.254057,8.50864
6168,8.70965,9.155325,7.97302
6169,8.602186,7.930947,8.043242
6170,8.869421,8.145776,8.49313
6171,8.563882,8.177217,8.48789
6172,8.458797,8.18924,8.889076
6173,8.48208,7.471424,8.570673
6174,21.720133,7.9243,8.831974
6175,8.974384,8.031221,8.790061
6176,8.22131,7.818104,8.74699
6177,8.203019,8.325565,8.627324
6178,8.348636,8.306094,8.552592
6179,7.982791,7.979782,8.455372
6180,8.074297,8.309805,8.069614
6181,8.275094,8.320384,8.362825
6182,8.601112,8.067346,8.858875
6183,9.048177,7.688852,8.047302
6184,8.294303,8.547247,8.350649
6185,8.153987,8.307172,8.651217
6186,8.632133,8.469454,8.669567
6187,8.429777,8.350026,8.920564
6188,8.646583,8.803531,8.509281
6189,7.977362,8.80963,8.22902
6190,7.683644,9.089881,8.38097
6191,8.240973,9.153564,7.878983
6192,7.828047,9.042679,8.601858
6193,7.615292,8.435239,8.683152
6194,7.711394,9.170336,7.995618
6195,7.801327,8.838588,8.186065
6196,8.211251,8.610896,8.323191
6197,8.120586,8.924687,8.204439
6198,8.029044,9.589007,8.736629
6199,7.988472,10.026957,8.494457
6200,8.661534,9.993316,8.135564
6201,8.131079,10.067976,7.917375
6202,8.466151,9.702596,7.97482
6203,8.872355,9.394684,8.479799
6204,8.692169,9.815036,8.072234
6205,7.984354,9.529059,20.256628
6206,9.112629,9.475815,8.632809
6207,8.768227,9.716391,8.151567
6208,8.704256,9.664984,8.174607
6209,8.603543,10.117571,8.061653
6210,8.491938,10.975562,8.281522
6211,8.449517,10.851826,7.80725
6212,8.711468,10.45343,7.845332
6213,8.401206,10.191983,8.514311
6214,8.630113,9.825538,7.901874
6215,8.665024,9.636563,8.124195
6216,8.979995,9.675563,8.026972
6217,9.246933,9.880782,7.816764
6218,8.54313,9.317261,7.689399
6219,8.211401,10.064149,7.734151
6220,8.921052,10.870716,7.448159
6221,8.567642,10.201764,7.676679
6222,8.671108,9.946124,7.960109
6223,9.065812,9.958925,8.022302
6224,9.751129,10.043375,7.681418
6225,9.28498,9.317946,8.302483
6226,9.719939,9.485523,7.721524
6227,9.663484,9.455485,7.759675
6228,9.30066,8.47622,8.318903
6229,8.842065,8.156229,7.607286
6230,9.328161,9.155441,7.98606
6231,9.125614,9.308971,7.97896
6232,9.195282,10.074819,7.704949
6233,9.557613,22.228364,7.494062
6234,8.880616,9.13834,7.864825
6235,8.70041,8.975623,7.924978
6236,9.241579,8.606806,8.484119
6237,9.915972,8.065555,8.065624
6238,9.757988,8.329595,8.021322
6239,9.393393,7.780315,8.138546
6240,9.382444,8.426526,8.112596
6241,9.213598,8.21031,7.597419
6242,8.855475,8.610483,7.532917
6243,8.747581,8.815393,7.600755
6244,8.613963,8.577434,7.692609
6245,8.319235,8.283616,7.537093
6246,8.864375,8.571094,7.619867
6247,9.007288,7.770975,7.72727
6248,9.02131,8.291183,7.729751
6249,9.003525,7.754814,7.666358
6250,9.13294,7.277156,8.333423
6251,8.803429,7.907253,8.177427
6252,8.907746,7.461446,8.115056
6253,8.392647,8.182753,8.530462
6254,8.012655,8.578098,7.888641
6255,8.412618,8.334039,7.804887
6256,8.058067,8.579514,8.092799
6257,8.326704,7.871571,8.23829
6258,8.447961,7.697909,8.817093
6259,8.130949,8.147672,8.143176
6260,8.646683,7.261556,7.883647
6261,8.343975,7.267708,8.360142
6262,7.970991,8.628286,7.950449
6263,8.165618,8.391521,7.549253
6264,7.742336,8.644315,8.255351
6265,7.880958,8.281644,7.888087
6266,7.560709,8.104666,7.819494
6267,7.305769,8.276734,8.049663
6268,8.064777,7.533946,8.081564
6269,7.851068,7.662751,7.829431
6270,7.749064,8.48934,7.754591
6271,8.083955,8.034475,8.046793
6272,7.906041,8.371697,8.155667
6273,8.336443,8.368296,7.994321
6274,7.91784,8.854404,7.814574
6275,7.792316,9.622453,7.907987
6276,7.902101,9.643713,8.189496
6277,7.507426,9.292831,8.045672
6278,7.678023,9.57738,7.777703
6279,8.209952,8.993453,7.959259
6280,7.607439,8.794717,8.042322
6281,7.90088,9.194077,7.400218
6282,7.691152,9.548479,7.751412
6283,7.451075,9.110774,7.4578
6284,7.690994,9.644403,7.86445
6285,7.517106,9.58585,7.460829
6286,8.061365,9.392153,7.69255
6287,8.276001,9.638658,7.751171
6288,8.026153,9.681491,7.513555
6289,8.421727,9.101474,7.97939
6290,8.583065,8.798997,8.414757
6291,8.651857,9.491163,7.587415
6292,8.50854,8.958273,7.761822
6293,8.644023,9.049696,7.783573
6294,20.834264,9.135935,7.616466
6295,8.663854,8.900314,8.222746
6296,8.448287,9.965935,7.758632
6297,9.117504,10.189163,7.684559
6298,8.566221,9.937675,7.844079
6299,8.568652,9.963125,7.739741
6300,9.034986,10.122281,8.117165
6301,8.694945,9.509807,7.641868
6302,8.154577,9.050469,7.616106
6303,8.990289,8.58957,8.022742
6304,8.673738,9.076782,7.916194
6305,8.881891,8.779452,7.809671
6306,8.517094,8.286913,7.841572
6307,8.494009,9.136584,7.783093
6308,8.733416,9.133595,8.090724
6309,8.380706,9.27812,7.755922
6310,8.277021,8.61584,7.846375
6311,8.742247,8.00278,8.269041
6312,8.993725,9.102209,7.865
6313,8.858481,9.643163,7.45064
6314,8.560871,9.960545,8.121316
6315,8.635864,9.371843,7.72264
6316,9.037147,9.848031,7.475751
6317,8.932773,9.284438,7.584859
6318,8.176331,9.629692,7.251002
6319,8.299253,10.035547,7.164668
6320,8.280134,10.322098,7.328455
6321,7.876899,10.191794,6.978472
6322,7.60295,9.810635,6.683994
6323,7.813036,9.833389,8.336107
6324,7.642871,9.421255,7.635996
6325,8.23442,9.680374,19.719527
6326,7.719414,10.039754,7.558324
6327,7.485047,9.857851,8.388616
6328,8.107218,9.362453,8.042077
6329,9.242083,9.430574,8.167521
6330,8.903772,9.045546,8.163481
6331,8.595853,8.776906,8.14119
6332,8.758277,8.426573,7.977427
6333,8.462887,8.708173,8.53335
6334,8.682606,9.000059,8.700206
6335,8.179371,9.090393,8.664135
6336,8.196279,8.7078,8.913845
6337,8.663104,9.309911,8.657954
6338,8.434047,9.073152,9.380624
6339,8.783468,9.444756,9.283901
6340,8.284923,9.572619,9.797791
6341,8.615752,9.162824,9.059073
6342,9.554174,9.063367,10.352017
6343,9.098378,8.265853,9.596398
6344,8.889762,8.428909,10.163051
6345,9.183437,8.117397,9.929106
6346,9.014436,7.968145,9.983558
6347,8.889426,7.687082,9.496304
6348,8.868052,7.806496,10.269839
6349,8.485968,8.245519,10.169286
6350,8.786103,7.778298,9.634469
6351,8.699326,7.749904,9.797811
6352,7.967421,8.357469,10.006789
6353,8.839969,20.36445,10.693605
6354,8.710397,7.863828,10.105293
6355,9.284599,8.359536,10.508519
6356,8.953135,9.148146,10.482337
6357,7.983544,9.298146,10.105323
6358,8.011565,8.638037,10.053011
6359,7.812037,9.208378,9.975558
6360,8.362268,9.173795,10.720047
6361,7.569838,8.837134,9.892934
6362,7.633111,9.787249,9.819467
6363,7.673392,9.018466,9.459518
6364,7.203536,8.359076,9.371013
6365,7.356762,8.782012,9.52751
6366,7.366442,8.629244,9.554251
6367,7.453375,8.525796,9.218208
6368,7.585809,8.366341,9.38498
6369,7.394854,8.913696,9.14954
6370,7.404054,9.55712,9.943156
6371,7.786906,8.63937,9.381953
6372,8.143908,8.414482,9.667705
6373,8.76072,8.304278,9.319962
6374,8.063367,8.677841,8.466573
6375,8.262213,8.486316,9.570671
6376,7.802658,8.700442,9.070197
6377,8.053356,8.709694,9.797946
6378,8.427157,8.235549,8.956233
6379,7.801656,8.133506,9.291349
6380,7.762405,8.685936,8.980233
6381,7.716663,8.858089,9.378465
6382,8.072687,9.159791,9.157436
6383,8.166078,9.246847,9.041076
6384,8.041976,8.927148,9.396026
6385,8.197151,8.351166,9.498088
6386,8.901142,8.148442,9.202916
6387,9.021727,8.135385,9.079544
6388,8.74379,8.045052,8.977009
6389,8.373165,7.943058,9.478808
6390,8.364828,7.9038,9.300256
6391,8.346334,8.446813,9.937297
6392,8.624306,8.270353,9.081553
6393,8.241341,8.480491,9.165597
6394,8.22815,7.711312,8.587538
6395,8.076985,7.400991,8.464813
6396,8.21602,8.266833,9.656144
6397,8.230902,7.698915,9.538601
6398,8.527153,7.755221,9.700676
6399,8.716886,7.893887,9.321263
6400,8.686536,7.863755,8.873315
6401,8.14281,8.339573,9.350457
6402,7.975582,8.168597,8.800933
6403,8.200512,7.669961,9.502509
6404,7.824878,8.053805,9.102434
6405,7.712123,8.947268,9.072913
6406,7.778066,8.382275,9.300551
6407,8.473348,7.770577,9.185627
6408,8.858301,7.704296,8.918226
6409,8.370045,8.624694,9.143173
6410,8.022775,7.817224,8.835322
6411,8.530043,8.154568,9.098934
6412,8.1349,9.257838,9.611033
6413,8.461091,8.522453,8.966219
6414,20.551755,8.173407,8.658417
6415,7.90958,8.741831,8.902546
6416,8.142207,8.360286,8.566643
6417,7.324271,8.906566,9.185657
6418,7.31019,8.706303,9.124574
6419,7.824967,8.34602,8.917525
6420,7.731334,8.812307,9.007551
6421,7.893459,9.061537,8.63188
6422,8.387486,9.214403,8.35718
6423,8.128806,9.818846,8.792452
6424,7.577841,10.079516,8.841004
6425,8.664074,10.413091,8.549893
6426,8.483819,10.411142,8.833753
6427,8.547453,9.759577,8.379956
6428,8.75742,9.296359,8.567743
6429,8.473521,9.384743,8.133867
6430,8.602245,9.28206,8.23082
6431,8.83916,9.744587,8.394471
6432,8.960825,10.167803,8.422057
6433,8.767557,10.014987,9.136385
6434,8.299765,9.958995,8.492254
6435,9.170435,10.92205,8.958573
6436,8.402136,10.357599,7.9875
6437,8.53669,10.096537,8.069714
6438,8.503659,10.206553,8.748328
6439,8.569831,10.172252,8.686358
6440,9.454401,10.282737,8.767375
6441,9.478131,9.776297,8.307898
6442,9.972267,9.594001,8.200759
6443,9.318376,10.310928,8.283822
6444,8.814732,9.688595,7.780812
6445,9.273224,10.466494,20.134781
6446,9.154951,11.127418,8.450408
6447,9.187675,10.207773,8.095209
6448,9.590122,10.949801,7.87586
6449,9.512352,10.078746,8.701592
6450,10.112913,9.429062,8.368756
6451,9.946736,9.402144,8.437186
6452,10.172334,9.303886,8.163707
6453,9.770806,9.498873,7.949169
6454,10.020099,9.368799,8.675257
6455,9.492792,9.081893,7.999711
6456,9.385182,9.466637,7.950179
6457,9.647827,8.814403,8.504701
6458,9.450871,8.876886,8.101745
6459,9.457901,9.179276,8.433378
6460,9.261923,8.537223,8.204547
6461,9.535313,8.387237,8.772135
6462,9.916956,8.597382,8.62791
6463,9.854813,8.18307,8.334914
6464,10.158084,8.258133,8.181892
6465,10.083912,8.595155,8.126844
6466,9.398298,8.873335,7.946976
6467,9.400979,9.086003,8.169895
6468,9.469371,9.56167,7.906007
6469,8.690825,8.914417,7.854902
6470,8.431187,9.037331,7.78576
6471,9.11995,7.850378,8.130203
6472,9.238747,7.958972,7.669032
6473,9.390912,19.921528,8.215224
6474,9.358648,7.527106,8.430287
6475,9.320286,8.264343,8.982757
6476,9.376998,7.582738,8.49414
6477,8.589706,7.743796,8.949536
6478,8.867532,7.858578,8.878913
6479,8.427279,7.604779,8.561831
6480,8.23406,8.077546,8.193036
6481,8.610503,7.480894,8.525661
6482,8.330074,7.430712,8.708939
6483,8.168349,7.871711,9.075721
6484,8.677554,7.239157,8.359806
6485,8.568532,7.486512,8.45669
6486,8.727577,8.286907,8.977339
6487,8.728857,8.137992,8.53766
6488,7.92374,8.527696,8.071248
6489,8.086816,8.85032,8.73828
6490,7.763805,8.691529,8.363865
6491,7.692673,8.910935,8.472729
6492,8.158838,7.938968,8.626685
6493,7.687102,7.324935,8.616166
6494,7.870469,7.608306,8.461419
